"1_41"	"1_305"	"1_361"	"1_190"	"1_63"	"1_242"	"2_2"	"2_161"	"2_10"	"2_76"	"2_333"	"2_204"	"3_383"	"3_326"	"3_52"	"4_178"	"4_326"	"4_273"	"4_201"	"4_180"	"4_123"	"4_152"	"4_301"	"5_26"	"5_71"	"5_99"	"5_349"	"5_193"	"5_279"	"6_385"	"6_151"	"6_109"	"6_288"	"6_57"	"7_324"	"7_249"	"7_388"	"7_168"	"7_54"	"7_195"	"8_158"	"8_18"	"8_107"	"8_181"	"8_319"	"9_332"	"9_307"	"9_330"	"10_242"	"10_371"	"10_322"	"10_253"	"10_75"	"10_382"	"10_401"	"11_23"	"11_21"	"11_96"	"11_327"	"12_335"	"12_208"	"12_308"	"12_49"	"12_305"	"12_249"	"13_331"	"13_300"	"13_186"	"13_98"	"13_183"	"13_277"	"14_284"	"14_98"	"14_364"	"14_116"	"14_300"	"14_235"	"14_367"	"15_307"	"16_356"	"16_140"	"16_145"	"16_374"	"17_125"	"17_140"	"17_180"	"17_241"	"17_204"	"17_220"	"17_146"	"18_308"	"18_133"	"18_158"	"19_400"	"19_360"	"20_245"	"20_250"	"20_135"	"20_132"	"20_155"	"20_111"	"20_296"	"20_47"	"21_376"	"21_196"	"22_280"	"22_180"	"22_115"	"22_291"	"22_400"	"22_69"	"22_83"	"22_19"	"23_350"	"23_91"	"23_198"	"24_334"	"24_383"	"24_95"	"24_176"	"24_236"	"24_9"	"24_283"	"25_132"	"25_343"	"25_107"	"26_218"	"26_135"	"26_60"	"26_194"	"26_3"	"26_167"	"27_196"	"27_2"	"27_66"	"27_130"	"27_180"	"27_367"	"27_15"	"27_122"	"27_80"	"27_313"	"28_83"	"28_333"	"29_244"	"29_105"	"29_312"	"29_174"	"29_186"	"29_110"	"29_240"	"30_283"	"30_281"	"30_258"	"30_70"	"30_27"	"31_251"	"31_10"	"31_351"	"31_7"	"32_239"	"32_134"	"32_328"	"32_377"	"32_24"	"32_250"	"32_114"	"32_278"
"226"	14	60	71	64	34	56	31	25	89	37	41	50	36	32	61	45	29	105	14	33	24	38	131	89	21	44	35	49	58	92	57	100	79	21	59	27	37	63	22	50	41	75	26	56	61	36	61	94	78	134	83	63	44	36	60	49	24	45	47	25	44	96	94	61	67	18	62	56	34	17	105	47	38	74	50	110	43	78	16	31	27	40	36	59	18	14	119	95	140	37	93	39	94	20	99	71	50	52	74	86	34	38	49	54	26	38	47	46	22	25	47	72	42	83	51	24	72	74	31	17	53	80	53	46	36	37	77	76	22	49	78	117	119	31	108	47	45	47	24	26	104	45	45	100	62	99	33	14	30	42	29	97	32	47	104	23	75	74	28	5	30	79	145	105	47	95	29	163
"227"	0	2	0	5	0	0	0	4	1	0	3	0	0	2	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	9	4	0	1	0	1	0	0	0	0	0	0	0	1	0	0	2	1	6	0	12	0	0	0	0	0	0	0	0	1	0	0	4	0	7	2	0	0	1	0	0	0	0	0	0	6	0	0	0	0	1	3	0	0	0	0	1	0	7	0	0	0	6	0	0	0	2	0	0	0	0	2	0	0	0	10	3	0	0	0	0	0	1	0	0	0	7	7	14	0	0	0	0	0	0	0	0	7	0	0	0	5	0	3	3	3	0	1	0	0	1	0	2	0	2	0	0	2	0	0	2	1	0	0	1	0	0	7	0	0	0	4	0	1	0	0	0	2	0
"228"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"229"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"230"	2	13	15	10	8	19	2	6	12	5	13	14	4	9	0	13	7	0	4	13	2	15	12	10	0	11	7	27	2	12	8	6	2	2	10	9	1	17	3	8	8	8	6	6	12	6	11	12	20	11	11	26	5	10	23	5	0	7	4	10	7	15	9	30	14	2	4	1	0	8	15	6	0	12	3	37	20	15	5	19	3	9	9	9	4	11	39	5	15	7	12	0	1	1	7	4	11	0	14	13	10	4	6	6	7	0	3	8	5	7	6	18	17	49	32	8	16	10	4	5	5	25	15	2	0	7	20	4	2	0	8	24	10	9	3	12	13	0	4	4	16	3	14	21	37	15	10	4	3	20	7	23	3	7	4	0	22	22	2	2	12	25	6	26	7	5	9	24
"231"	0	0	0	0	0	0	0	0	1	1	1	2	0	4	0	1	0	2	0	2	1	0	0	2	0	0	0	4	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	4	0	0	0	0	3	0	5	0	0	0	0	0	1	5	0	0	0	0	5	4	1	0	3	5	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	3	0	0	0	0	0	0	0	2	6	0	0	3	0	0	5	0	0	3	3	0	0	0	4	2	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	6	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	2	0
"232"	0	2	3	0	0	0	13	2	0	0	2	0	5	6	4	1	0	5	0	2	2	8	12	10	0	1	4	2	0	15	0	0	2	0	5	0	6	2	0	1	2	1	4	1	2	0	9	0	0	8	10	2	12	7	1	1	0	0	8	7	0	0	0	0	3	4	7	9	0	3	2	2	0	6	0	1	0	4	2	6	2	2	3	6	3	1	6	2	0	1	4	3	6	0	0	4	2	6	0	5	0	0	2	4	3	1	4	1	0	4	1	1	0	3	2	1	0	4	3	2	1	1	0	2	7	1	3	7	0	0	0	7	10	0	0	2	8	2	3	2	1	0	0	6	3	0	0	0	4	1	2	7	3	9	0	0	0	8	0	0	3	7	2	1	3	5	2	6
"233"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"234"	2	0	0	0	2	6	1	1	15	3	4	0	8	10	15	16	2	13	2	0	13	0	2	26	1	1	3	0	5	7	0	0	8	0	3	7	3	14	3	9	0	0	0	11	8	0	2	0	18	46	14	7	0	0	0	0	0	0	16	4	0	6	17	0	0	1	0	4	7	3	10	0	6	6	0	6	7	6	14	12	2	13	1	4	0	4	7	19	0	7	0	0	36	1	7	30	2	0	0	13	2	2	15	17	4	9	0	3	3	7	9	18	4	9	23	1	13	14	0	2	14	34	16	18	16	1	20	7	4	2	16	35	16	6	0	15	0	9	2	1	11	0	0	0	30	0	5	0	0	2	2	10	0	7	28	1	11	17	5	0	1	7	20	0	0	3	2	0
"235"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	16	0	6	3	0	0	0	0	0	0	0	7	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	2	2	0	0	0	0	6	0	1	6	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	7	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"236"	0	0	2	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	2	0	0	0	3	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	7	0
"237"	1	2	1	0	1	4	1	0	3	4	6	7	0	4	0	1	0	1	0	0	10	7	3	0	2	4	3	0	6	11	4	8	4	4	0	2	3	8	3	2	3	0	5	2	4	0	5	12	8	3	0	4	4	1	2	0	0	5	1	1	4	9	9	0	6	0	2	7	0	3	0	3	2	10	2	6	0	11	1	0	2	0	4	3	0	0	1	4	1	5	7	5	11	1	0	3	1	16	0	0	1	2	11	6	0	2	3	3	1	11	0	11	0	0	3	0	3	4	4	4	2	0	0	1	0	0	3	0	2	4	7	1	0	0	2	4	0	3	0	3	4	0	0	3	2	5	1	0	2	6	3	6	1	0	0	2	3	4	0	0	1	14	1	0	2	4	3	9
"238"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"239"	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	4	0	5	0	1	0	1	0	0	0	0	0	2	0	4	0	0	4	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	7	0	2	2	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	2	0	4	1	2	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	2	4	3	1	0	3	2	4	0	3	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	8	0	0	0	0	0	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	3	2	0	2	0	0
"240"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"241"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"242"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"243"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"244"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"245"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"246"	0	0	3	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	1	2	4	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	5	0	2	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"247"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"248"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"249"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"250"	0	0	0	0	2	2	0	0	0	2	3	1	0	0	2	0	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	0	6	0	8	0	0	0	6	0	0	7	0	0	0	0	0	0	9	2	0	5	0	0	0	5	1	4	0	19	0	0	0	2	0	11	0	3	9	6	0	18	0	14	6	0	2	2	0	0	0	0	0	3	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	22	0	0	0	10	0	0	0	0	0	0	6	0	0	7	6	2	0	13	0	0	0	0	2	0	0	0	0	0	1	0	4	8	0	2	0	0	3	7	12	0	0	0	0	0	10	0	0	0	0	0	0	1	0	2	0
"251"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"252"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"253"	0	0	0	0	0	0	0	0	8	0	0	2	1	3	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	2	0	5	0	1	10	0	2	9	6	0	0	0	5	4	17	7	0	1	8	9	0	0	7	0	0	0	1	0	11	4	0	0	8	4	0	8	5	0	1	0	13	1	9	0	0	0	1	2	3	0	2	5	9	4	0	0	4	0	0	5	7	0	11	0	3	0	0	3	0	0	0	0	0	1	0	12	1	4	0	0	1	8	4	0	3	0	1	0	0	0	3	0	16	0	2	0	6	5	0	0	0	0	0	0	3	0	11	0	5	0	7	0	0	3	0	0	10	0	2	3	2	4	0	0	0	0	0	0	0	1	0	2	0
"254"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"255"	3	0	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	6	2	0	0	0	0	16	0	0	0	3	0	0	0	6	0	1	1	0	17	0	0	0	23	7	0	15	3	0	0	0	30	14	0	0	0	6	0	1	0	0	1	4	5	0	4	3	0	0	12	3	1	0	17	0	1	10	0	0	10	0	2	0	1	3	0	0	1	0	0	0	0	0	9	0	0	1	10	3	2	0	0	7	0	0	0	9	0	4	3	0	4	0	3	0	15	0	4	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0	2	1	0	0	0	0	0	0	2	0	3	4	0	0	0	0	1	0	0	0	0	0	4	9	0	0	0	2	5	0	0	12	0	0	0	0	0
"256"	0	0	18	11	0	8	2	0	0	0	3	2	6	0	0	4	2	0	0	5	11	6	1	17	0	2	0	12	2	0	4	6	0	3	9	0	0	11	0	9	0	0	1	0	0	0	0	0	7	0	1	17	5	0	0	0	0	2	4	0	4	0	0	0	3	4	8	0	0	0	0	1	1	0	0	0	0	6	0	3	0	3	2	0	1	0	4	9	17	0	3	0	13	0	0	0	8	0	3	0	0	1	0	4	1	9	0	7	0	2	0	1	5	0	17	0	0	5	0	0	6	0	0	10	0	0	12	2	3	1	0	6	12	0	3	4	2	4	0	1	0	2	1	0	0	0	2	0	0	2	0	4	1	6	5	0	0	7	7	1	3	3	1	15	0	4	0	5
"257"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"258"	3	3	5	0	1	11	3	7	8	1	3	8	1	3	14	6	0	10	3	0	7	1	0	0	0	5	8	7	7	15	8	1	1	1	4	1	0	18	0	3	3	15	2	13	10	0	5	4	2	0	3	0	1	4	3	0	1	5	5	5	6	4	13	5	3	1	1	5	1	6	14	2	0	4	6	2	7	0	6	15	6	9	3	17	2	11	3	9	0	4	26	0	0	3	0	14	11	6	10	0	3	6	13	7	0	0	10	0	3	11	14	5	12	3	0	0	3	8	5	0	2	5	6	0	2	0	13	1	2	4	8	2	1	0	0	2	8	6	4	2	4	0	2	2	14	8	4	2	1	1	1	16	0	1	1	2	7	3	2	3	2	8	3	6	1	3	4	3
"259"	0	0	1	8	0	5	0	1	9	0	12	4	0	13	5	0	0	14	0	3	0	0	9	3	0	2	0	20	0	35	0	0	0	1	4	2	0	4	0	6	6	7	0	8	27	7	8	0	3	20	0	0	12	5	0	1	0	0	0	3	0	0	12	0	8	0	4	1	0	0	0	4	0	7	0	0	5	13	0	3	0	4	2	0	0	0	0	0	0	16	0	0	0	6	15	0	1	2	7	9	0	0	0	0	0	0	3	2	0	0	0	0	0	12	5	0	11	20	0	0	0	10	0	0	1	0	9	5	0	0	0	0	0	0	0	10	0	2	0	0	12	8	0	0	0	5	0	1	0	0	0	0	0	10	0	1	0	0	3	0	0	0	5	0	2	0	0	0
"260"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	0	3	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	8	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"261"	8	13	11	28	8	9	9	5	45	8	37	9	16	12	13	25	4	30	7	18	21	8	14	40	3	9	3	24	6	35	8	26	29	7	19	4	10	27	6	6	15	26	20	45	44	22	30	32	45	64	50	17	34	14	42	24	6	40	22	12	16	64	115	52	25	2	39	28	28	6	24	16	16	28	8	79	15	42	30	17	8	34	11	10	10	21	29	48	19	9	9	19	28	17	17	46	28	27	36	96	12	7	31	34	17	9	17	17	12	22	28	31	39	13	31	3	16	31	17	20	23	28	9	31	6	10	16	26	46	15	29	43	43	7	12	15	13	16	15	7	42	14	38	32	21	35	10	9	1	43	9	27	6	13	44	10	56	22	17	13	11	76	12	40	15	6	26	38
"262"	0	4	5	2	1	9	8	1	0	0	0	3	3	0	0	2	0	9	1	2	0	0	8	0	1	0	2	0	4	4	0	6	1	1	0	5	0	4	0	4	7	1	3	1	7	0	1	3	2	3	0	0	0	0	2	3	0	0	1	0	2	0	3	3	0	1	2	0	0	1	2	2	2	3	0	2	7	3	3	4	1	0	0	6	0	1	3	0	0	0	0	0	14	0	0	0	1	0	3	4	0	3	0	1	2	3	0	1	1	0	3	6	1	3	6	0	0	0	4	0	0	0	0	3	0	0	1	3	4	0	0	0	3	0	0	0	2	1	1	0	0	2	3	7	0	2	1	4	0	0	0	0	0	4	6	3	1	0	0	0	1	7	5	0	2	4	0	9
"263"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
